,MOVIE,ACTOR,CHARACTER_NAME,TYPE,BILLING,GENDER,bechdel
1,Tyler Perry’s Boo! A Madea Halloween,Tyler Perry,Madea/Joe/Brian,Leading,1,Male,0
2,Tyler Perry’s Boo! A Madea Halloween,Cassi Davis,Aunt Bam,Supporting,2,Female,0
3,Tyler Perry’s Boo! A Madea Halloween,Patrice Lovely,Hattie,Supporting,3,Female,0
4,Tyler Perry’s Boo! A Madea Halloween,Yousef Erakat,Jonathan,Supporting,4,Male,0
5,Tyler Perry’s Boo! A Madea Halloween,Lexy Panterra,Leah,Supporting,5,Female,0
6,Tyler Perry’s Boo! A Madea Halloween,Andre Hall,Quinton,Supporting,6,Male,0
7,Tyler Perry’s Boo! A Madea Halloween,Liza Koshy,Aday,Supporting,7,Female,0
8,Tyler Perry’s Boo! A Madea Halloween,Diamond White,Tiffany,Supporting,8,Female,0
9,Tyler Perry’s Boo! A Madea Halloween,Brock O’Hurn,Horse,Supporting,9,Male,0
10,Tyler Perry’s Boo! A Madea Halloween,Bella Thorne,Rain,Supporting,10,Female,0
11,Tyler Perry’s Boo! A Madea Halloween,Kian Lawley,Bean Boy,Supporting,11,Male,0
12,Tyler Perry’s Boo! A Madea Halloween,J.C. Caylen,Mikey,Supporting,12,Male,0
13,Tyler Perry’s Boo! A Madea Halloween,Jimmy Tatro,Sean,Supporting,13,Male,0
14,Tyler Perry’s Boo! A Madea Halloween,Michael Ray Stevenson,Himself/Rap Artist,Cameo,14,Male,0
15,Tyler Perry’s Boo! A Madea Halloween,Mike Tornabene,Dino,Supporting,15,Male,0
16,Tyler Perry’s Boo! A Madea Halloween,Joey Nappo,Willie,Supporting,16,Male,0
17,Tyler Perry’s Boo! A Madea Halloween,Dee Dubois,BJ,Supporting,17,Male,0
18,Tyler Perry’s Boo! A Madea Halloween,Javon Johnson,Reverend,Supporting,18,Male,0
19,Tyler Perry’s Boo! A Madea Halloween,Angela Ray,Alice,Supporting,19,Female,0
20,Tyler Perry’s Boo! A Madea Halloween,Christine Horn,Mother,Supporting,20,Unknown,0
21,Tyler Perry’s Boo! A Madea Halloween,Jason Vail,Police Officer #1,Supporting,21,Male,0
22,Tyler Perry’s Boo! A Madea Halloween,Andrew Rush,Police Officer #2,Supporting,22,Male,0
23,Tyler Perry’s Boo! A Madea Halloween,Dominique,Police Officer #3,Supporting,23,Female,0
24,Tyler Perry’s Boo! A Madea Halloween,Thomas Miles,Police Officer #4,Supporting,24,Male,0
25,Tyler Perry’s Boo! A Madea Halloween,Lavell Crawford,Prisoner 1,Supporting,25,Male,0
26,Tyler Perry’s Boo! A Madea Halloween,Corey Holcomb,Prisoner 2,Supporting,26,Male,0
27,Tyler Perry’s Boo! A Madea Halloween,Aaron Beelner,Prisoner 3,Supporting,27,Male,0
28,Tyler Perry’s Boo! A Madea Halloween,Bill Humphries,Prisoner 4,Supporting,28,Male,0
29,Tyler Perry’s Boo! A Madea Halloween,Adele Givens,Female Prisoner,Supporting,29,Unknown,0
30,Tyler Perry’s Boo! A Madea Halloween,Davison Willis,Kid 1,Supporting,30,Male,0
31,Tyler Perry’s Boo! A Madea Halloween,Abraham Clinkscales,Kid 2,Supporting,31,Male,0
32,Tyler Perry’s Boo! A Madea Halloween,Coletrane Williams,Frat Guy #2,Supporting,32,Male,0
33,Tyler Perry’s Boo! A Madea Halloween,Khalib McAdams,Frat Guy #2,Supporting,33,Male,0
34,Tyler Perry’s Boo! A Madea Halloween,Will Kommor,Frat Guy #3,Supporting,34,Male,0
35,Tyler Perry’s Boo! A Madea Halloween,Jason Jamal Ligon,Frat Guy #4,Supporting,35,Male,0
36,Tyler Perry’s Boo! A Madea Halloween,R.J. Shearer,Frat Guy #5,Supporting,36,Male,0
37,Tyler Perry’s Boo! A Madea Halloween,Ahmed Zakzouk,Frat Guy #6,Supporting,37,Male,0
38,Tyler Perry’s Boo! A Madea Halloween,Michael Hampton,Frat Guy #7,Supporting,38,Male,0
39,Tyler Perry’s Boo! A Madea Halloween,Deance’ Wyatt,Frat Guy #8,Supporting,39,Male,0
40,Tyler Perry’s Boo! A Madea Halloween,Bradley Martyn,Frat Guy #9,Supporting,40,Male,0
